num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.2421813437124064,0.40000001199999985,-0.034056215759072826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.06070203219846926,0.0,0.0,0.45161290322580644,0.17240228567110882,0.6027649679447007,0.10304754707592557,13.91276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1.8197413565584588,0.0,0.0,3.161290322580645,2.952797909101761,-0.17142857657142846,-0.4844772150705468,84.30663844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,-0.25655268631238815,0.4952380700952386,1.0330387067994862,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.4340468408910494,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6774193548387096,0.5657852245841404,-0.17142857657142846,-0.5684769269099612,67.02771302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,2.2580645161290325,3.469506917643937,0.12402593751948124,-0.04594775320743687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.162839799419372,0.0,0.0,-0.03225806451612903,-0.12383253028719324,-0.17142857657142846,-0.5032752806184693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.2903225806451613,1.4579554032466833,1.0699506986009861,0.6083145771845229,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.3309607161794252,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,1.1788510604381104,0.0,0.0,-0.3225806451612903,-0.2754647272369267,-0.17142857657142846,-0.42910838722165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.75,1.0768012668250198,0.0,0.0,0.45161290322580644,0.45717016935872923,0.14436089711278208,-0.30112869880970267,19.27621155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5,3.7297439957772505,0.0,0.0,0.7419354838709677,0.36019170376535753,0.4285714114285718,0.10957737522595505,27.5128393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5,0.5595143837424122,2.0,193.0,-0.45161290322580644,-0.3704899820462886,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.1718131433095804,4.0,64.0,1.096774193548387,0.9627184764501345,0.44926109101477824,-0.18907073381889666,17.24870115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,1.2831881762998154,1.0,23.2,-0.3548387096774194,-0.37883504931068473,0.2285714354285713,-0.279261020717403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,3.0,121.25,2.2903225806451615,2.076915754363572,0.02422361951552761,-0.22063345795427594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.177179554499868,5.0,450.0,0.5483870967741935,1.0520616302660608,0.11428571771428567,-0.17547062980874506,15.32910159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,2.800211137503299,5.0,247.75,1.3870967741935485,1.2791445288219965,-0.007045019859099595,-0.5621609091656715,48.6094789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.2826603325415677,2.0,51.0,0.8064516129032258,1.277748036592201,0.06857141862857163,-0.600751742110322,14.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.3937714436526788,0.0,0.0,-0.5161290322580645,-0.47125085582456794,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.0,3.4010732826603327,4.0,154.0,4.387096774193548,5.75214786171056,0.2685478746290425,0.08476947507163837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,2.0124043283188175,2.0,10.0,2.032258064516129,2.8334019224841005,-0.030252119394957616,-0.1823009482587329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5,1.9757191871206126,0.0,0.0,3.967741935483871,1.5552680089493436,-0.17142857657142846,-0.5937707780091935,12.50786523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.1689100026392188,0.0,0.0,0.5806451612903226,0.6422343077898633,0.17142857657142846,0.320128473906845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,1.095803642121932,0.0,0.0,0.2903225806451613,0.7277780752136505,-0.17142857657142846,-0.6658578402675925,44.85638692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.21566702406774016,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.02111375032990235,3.0,123.3333333,0.5161290322580645,-0.1304078231784269,1.1258687174826256,0.6765222421574059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.02111375032990235,0.0,0.0,-0.22580645161290322,-0.4021909031042242,1.9619047407619055,0.9558445967669555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,2.278965426233835,0.0,0.0,0.0967741935483871,0.1773003836675492,-0.17142857657142846,-0.46642216499871164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.3870967741935484,-0.10256478872577907,-0.17142857657142846,-0.1726298178564344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.20190023752969122,0.0,0.0,1.032258064516129,0.32166617121805474,0.3085714138285718,-0.31086519672298796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1.2379325193982582,2.0,50.83333333,1.3225806451612903,1.0753289514479554,0.3503105329937894,0.17055033000473233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,4.0,399.3333333,0.9032258064516129,0.9282272542721851,0.04897955902040882,0.050273480430115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.5413037740828717,0.0,0.0,0.41935483870967744,1.1732393357608946,1.3285713934285723,0.21406151996784703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.07719833098705095,-0.17142857657142846,0.2656385172494384,4.856377111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,2.0,6.0,1.032258064516129,2.491196341621289,-0.17142857657142846,-0.2200555919928175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,0.05218896536701628,0.9194804816103903,1.1052791896099299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,-0.2259368823566802,1.0285713994285721,0.9631099452999088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.32882923615719234,1.8285713634285727,0.11125032579160321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.9826691295856428,0.0,0.0,0.0967741935483871,0.19079975716752656,-0.17142857657142846,-0.2622329128378666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.7812087622063869,4.0,220.25,2.838709677419355,1.827441680651506,0.13848131723037369,-0.13039545420311058,19.03391341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.3464623890683912,4.328571333428573,1.5733974198127478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.31952823242381273,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,2.458080408551069,0.0,0.0,0.22580645161290322,0.04343052018475042,-0.04239629915207401,-0.5657727144609161,27.97341787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.3430984428609132,0.0,0.0,-0.25806451612903225,-0.2734107555791387,0.8285714234285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,0.023091033600025096,0.13626371727472567,0.8398787989081735,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.44179767733553243,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,11.297802206386912,4.0,176.5,1.5806451612903225,1.1981559822324872,0.2730158345396833,-0.19281707889714828,0.548811351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.02111375032990235,1.0,10.0,1.8064516129032258,2.2245867202479275,-0.007045019859099595,-0.4428552749074658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.13848161116726618,1.0285713994285721,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,2.238057534969649,0.0,0.0,0.2903225806451613,0.8809471519608386,-0.17142857657142846,-0.339530209133911,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.3976179096019792,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,0.9437846397466351,0.0,0.0,-0.06451612903225806,-0.35705519890168746,-0.17142857657142846,-0.49081025411419643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.40575628786868634,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.28426192660141497,2.828571363428573,1.6687548296595967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.4673754376023264,7.028571279428574,3.861975484994927,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.4433007833201374,5.0,219.0,2.870967741935484,4.354471093283607,0.14715551705688967,-0.25107406365707063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,2.3548387096774195,3.215838342375217,-0.17142857657142846,-0.4516084566478197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.34837688044338877,0.0,0.0,-0.03225806451612903,-0.2645342023760482,2.2285713754285728,1.001252903517203,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6721210522037477,4.0,345.0,0.1935483870967742,0.20377653633336207,-0.17142857657142846,0.31174541245408266,6.482798269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,1.0556875164951176,0.0,0.0,1.6774193548387097,1.073684618472011,-0.17142857657142846,-0.5959838616054505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4580744338689468,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5,0.9616947669569808,0.0,0.0,3.3548387096774195,4.281896995803451,0.6442002471159951,0.14475319198174066,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.45161290322580644,0.20069499164331098,1.7348213653035727,1.355863297310471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,0.2874785237258754,0.4285714114285718,-0.23839353892073506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,2.0,0.735812739537894,0.12857141742857167,0.0834377514955088,0.720181023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,22.0,2.032258064516129,1.2686566015247747,0.5163763096724738,-0.261035729044744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.25,6.60332541567696,3.0,312.75,4.967741935483871,4.960684632706984,-0.08762969824740603,-0.14688740545642637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.5531802586434416,1.0,0.0,0.03225806451612903,-0.18245468990313038,2.2831168343376635,0.9102299174896803,8.330574815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.22580645161290322,0.24598571265224572,1.2685713946285722,0.8296095486285398,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,5.3482537165479025,3.0,85.14,1.032258064516129,0.7298342612854105,0.04675325906493483,-0.37536147464756486,12.12586885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,0.008138378266707177,1.0285713994285721,0.7151806453694309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.25,0.4433887569279494,0.0,0.0,0.25806451612903225,-0.0627817752003125,0.2730158345396833,-0.3620050183796777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.9585642649775666,5.0,466.4,0.3225806451612903,0.17263696371428247,-0.06616541867669162,-0.45109555769618653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.03167062549485353,1.0,7.0,0.22580645161290322,-0.01946013582061631,-0.17142857657142846,-0.11919678376398048,165.6204667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.24597519134336235,1.0,26.5,1.064516129032258,0.34983996486513447,0.6521008069579839,0.5348830039200552,7.570470024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.190551596727369,3.0,127.5,4.290322580645161,5.490306127846755,-0.01558439968831201,-0.34952245564598033,4.074920999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.17682765901293218,3.0,189.5,0.12903225806451613,1.302761583245939,0.713186805736264,-0.216388002607234,18.99561538,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6080760095011877,0.0,0.0,-0.16129032258064516,-0.07239281239147144,-0.17142857657142846,-0.33375097737480974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.07389812615465823,0.0,0.0,0.3548387096774194,-0.15023704638972651,0.44926109101477824,0.13974792871705818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.4838709677419355,2.2393458296769153,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.23795067884562887,1.5428571291428574,1.123855291692755,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.107328231195567,1.0,19.2,-0.03225806451612903,-0.1278888013339699,3.372430972551381,1.308429913652021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.8064516129032258,0.8009843564919779,-0.17142857657142846,-0.6042999249353546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,6.0,1.5161290322580645,1.3425237896509705,0.9557243208855136,0.615210348967175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.3913961467405649,4.0,254.75,1.3870967741935485,0.8704598400800304,0.25934063481318737,-0.03443726400692557,14.62413644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,3.1565056743204014,0.0,0.0,1.1612903225806452,0.5341504235866619,0.03909773921804521,-0.3443462355998288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,13.575085774610717,1.0,32.66666667,0.6129032258064516,0.30633889214908955,-0.17142857657142846,-0.5174961614288015,33.31220592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.1939825811559779,3.0,158.5,4.806451612903226,6.266436256128112,-0.02736455945270882,-0.35823816192051694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.9047242016363157,0.0,0.0,0.06451612903225806,-0.19406802648327803,0.37402595251948095,-0.5851477877535226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.4588495175133951,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.3206650831353919,0.0,0.0,-0.3548387096774194,-0.3927348826419549,-0.17142857657142846,-0.2817378343284464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.10773662657831405,-0.17142857657142846,-0.3973225839393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.75,1.54796846766957,0.0,0.0,0.45161290322580644,0.22555977005997574,0.12857141742857167,-0.198741263469453,4.368515556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.2721034573766166,0.0,0.0,0.4838709677419355,0.2829055302236304,-0.17142857657142846,-0.5469028447761985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.6418580100290314,0.0,0.0,2.032258064516129,5.3463645807788716,0.05783969884320603,-0.08915530607575357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.5940881499076274,0.0,0.0,-0.03225806451612903,0.5345493537128738,0.46015037079699267,-0.3136757136231607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.08586258463974664,0.0,0.0,0.06451612903225806,0.3574685768195571,1.0285713994285721,0.7485557516890795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.3378200052784376,0.0,0.0,-0.3548387096774194,-0.3704899820462886,1.1619047167619057,0.8741096903880713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,14.0,2.774193548387097,5.088329393529914,0.3591836328163274,-0.036108440924573264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,36.5,-0.03225806451612903,-0.23155623877893036,0.4952380700952386,0.7151806453694309,17.96069044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.3061493797835841,0.0,0.0,-0.22580645161290322,0.07440802986703704,-0.17142857657142846,-0.23839353892073506,113.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.23426903153449943,0.2285714354285713,0.619823235522582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
